"plotID","easting","northing","geo_index"
"ORNL_023","740000","3979000","740000_3979000"
"ORNL_024","733000","3981000","733000_3981000"
"ORNL_025","735000","3981000","735000_3981000"
"ORNL_026","740000","3980000","740000_3980000"
"ORNL_028","738000","3984000","738000_3984000"
"ORNL_030","751000","3982000","751000_3982000"
"OSBS_002","407000","3286000","407000_3286000"
"OSBS_003","408000","3285000","408000_3285000"
"OSBS_004","407000","3284000","407000_3284000"
"OSBS_005","4e+05","3285000","4e+05_3285000"
"OSBS_006","404000","3284000","404000_3284000"
"OSBS_007","406000","3284000","406000_3284000"
"OSBS_008","402000","3284000","402000_3284000"
"OSBS_009","401000","3285000","401000_3285000"
"OSBS_010","408000","3285000","408000_3285000"
"OSBS_048","408000","3283000","408000_3283000"
"OSBS_013","406000","3283000","406000_3283000"
"OSBS_014","407000","3285000","407000_3285000"
"OSBS_018","408000","3284000","408000_3284000"
"OSBS_001","402000","3286000","402000_3286000"
"OSBS_011","404000","3288000","404000_3288000"
"OSBS_012","404000","3288000","404000_3288000"
"OSBS_015","406000","3287000","406000_3287000"
"OSBS_016","406000","3283000","406000_3283000"
"OSBS_017","404000","3286000","404000_3286000"
"OSBS_019","407000","3285000","407000_3285000"
"OSBS_021","407000","3285000","407000_3285000"
"OSBS_023","404000","3288000","404000_3288000"
"OSBS_024","404000","3288000","404000_3288000"
"OSBS_049","406000","3284000","406000_3284000"
"OSBS_020","408000","3284000","408000_3284000"
"OSBS_022","407000","3284000","407000_3284000"
"OSBS_050","402000","3284000","402000_3284000"
"OSBS_051","402000","3283000","402000_3283000"
"OSBS_025","403000","3285000","403000_3285000"
"OSBS_026","404000","3285000","404000_3285000"
"OSBS_027","404000","3285000","404000_3285000"
"OSBS_028","403000","3284000","403000_3284000"
"OSBS_029","404000","3285000","404000_3285000"
"OSBS_030","403000","3284000","403000_3284000"
"OSBS_031","404000","3284000","404000_3284000"
"OSBS_032","404000","3284000","404000_3284000"
"OSBS_033","404000","3284000","404000_3284000"
"OSBS_034","404000","3284000","404000_3284000"
"OSBS_035","403000","3284000","403000_3284000"
"OSBS_036","404000","3285000","404000_3285000"
"OSBS_037","403000","3284000","403000_3284000"
"OSBS_038","403000","3284000","403000_3284000"
"OSBS_039","404000","3285000","404000_3285000"
"OSBS_040","404000","3284000","404000_3284000"
"OSBS_041","403000","3284000","403000_3284000"
"OSBS_042","403000","3285000","403000_3285000"
"OSBS_043","404000","3285000","404000_3285000"
"OSBS_044","404000","3284000","404000_3284000"
"OSBS_045","404000","3284000","404000_3284000"
"OSBS_001","402000","3286000","402000_3286000"
"OSBS_002","407000","3286000","407000_3286000"
"OSBS_004","407000","3284000","407000_3284000"
"OSBS_005","4e+05","3285000","4e+05_3285000"
"OSBS_022","406000","3284000","406000_3284000"
"OSBS_048","408000","3283000","408000_3283000"
"OSBS_002","407000","3286000","407000_3286000"
"OSBS_003","408000","3285000","408000_3285000"
"OSBS_004","407000","3284000","407000_3284000"
"OSBS_005","4e+05","3285000","4e+05_3285000"
"OSBS_012","404000","3288000","404000_3288000"
"OSBS_023","404000","3288000","404000_3288000"
"OSBS_002","407000","3286000","407000_3286000"
"OSBS_004","407000","3284000","407000_3284000"
"OSBS_006","404000","3284000","404000_3284000"
"OSBS_008","402000","3284000","402000_3284000"
"OSBS_009","401000","3285000","401000_3285000"
"OSBS_001","402000","3286000","402000_3286000"
"OSBS_003","408000","3285000","408000_3285000"
"OSBS_005","4e+05","3285000","4e+05_3285000"
"OSBS_047","4e+05","3283000","4e+05_3283000"
"OSBS_012","404000","3288000","404000_3288000"
"OSBS_052","407000","3283000","407000_3283000"
"OSBS_053","406000","3283000","406000_3283000"
"OSBS_054","409000","3284000","409000_3284000"
"OSBS_055","407000","3286000","407000_3286000"
"OSBS_056","404000","3286000","404000_3286000"
"OSBS_057","404000","3288000","404000_3288000"
"OSBS_058","402000","3286000","402000_3286000"
"OSBS_060","401000","3284000","401000_3284000"
"OSBS_059","406000","3284000","406000_3284000"
"OSBS_061","407000","3284000","407000_3284000"
"SCBI_002","747000","4309000","747000_4309000"
"SCBI_003","749000","4307000","749000_4307000"
"SCBI_004","747000","4309000","747000_4309000"
"SCBI_005","746000","4309000","746000_4309000"
"SCBI_006","746000","4309000","746000_4309000"
"SCBI_007","748000","4307000","748000_4307000"
"SCBI_008","747000","4308000","747000_4308000"
"SCBI_010","749000","4307000","749000_4307000"
"SCBI_011","748000","4307000","748000_4307000"
"SCBI_012","745000","4308000","745000_4308000"
"SCBI_013","746000","4306000","746000_4306000"
"SCBI_014","746000","4305000","746000_4305000"
"SCBI_015","747000","4307000","747000_4307000"
"SCBI_016","746000","4309000","746000_4309000"
"SCBI_017","748000","4307000","748000_4307000"
"SCBI_018","746000","4306000","746000_4306000"
"SCBI_019","744000","4309000","744000_4309000"
"SCBI_021","746000","4309000","746000_4309000"
"SCBI_022","749000","4307000","749000_4307000"
"SCBI_023","747000","4308000","747000_4308000"
"SCBI_033","746000","4308000","746000_4308000"
"SCBI_034","746000","4308000","746000_4308000"
"SCBI_035","745000","4307000","745000_4307000"
"SCBI_044","745000","4308000","745000_4308000"
"SCBI_038","745000","4307000","745000_4307000"
"SCBI_039","745000","4309000","745000_4309000"
"SCBI_040","745000","4307000","745000_4307000"
"SCBI_041","746000","4308000","746000_4308000"
"SCBI_042","745000","4307000","745000_4307000"
"SCBI_043","747000","4308000","747000_4308000"
"SCBI_067","748000","4308000","748000_4308000"
"SCBI_045","748000","4308000","748000_4308000"
"SCBI_046","747000","4308000","747000_4308000"
"SCBI_047","748000","4308000","748000_4308000"
"SCBI_048","748000","4308000","748000_4308000"
"SCBI_049","748000","4308000","748000_4308000"
"SCBI_050","747000","4308000","747000_4308000"
"SCBI_051","747000","4308000","747000_4308000"
"SCBI_052","748000","4308000","748000_4308000"
"SCBI_053","748000","4308000","748000_4308000"
"SCBI_054","748000","4308000","748000_4308000"
"SCBI_055","748000","4308000","748000_4308000"
"SCBI_056","747000","4308000","747000_4308000"
"SCBI_057","747000","4308000","747000_4308000"
"SCBI_058","748000","4308000","748000_4308000"
"SCBI_061","747000","4308000","747000_4308000"
"SCBI_062","748000","4309000","748000_4309000"
"SCBI_063","748000","4309000","748000_4309000"
"SCBI_064","748000","4308000","748000_4308000"
"SCBI_066","748000","4308000","748000_4308000"
"SCBI_059","748000","4308000","748000_4308000"
"SCBI_060","748000","4308000","748000_4308000"
"SCBI_002","747000","4308000","747000_4308000"
"SCBI_005","746000","4309000","746000_4309000"
"SCBI_006","747000","4309000","747000_4309000"
"SCBI_007","748000","4308000","748000_4308000"
"SCBI_013","746000","4306000","746000_4306000"
"SCBI_039","745000","4309000","745000_4309000"
"SCBI_002","747000","4309000","747000_4309000"
"SCBI_003","749000","4307000","749000_4307000"
"SCBI_004","747000","4309000","747000_4309000"
"SCBI_008","747000","4308000","747000_4308000"
"SCBI_035","745000","4307000","745000_4307000"
"SCBI_039","745000","4308000","745000_4308000"
"SCBI_009","747000","4308000","747000_4308000"
"SCBI_020","746000","4305000","746000_4305000"
"SCBI_027","747000","4309000","747000_4309000"
"SCBI_028","748000","4308000","748000_4308000"
"SCBI_068","745000","4308000","745000_4308000"
"SCBI_030","746000","4309000","746000_4309000"
"SCBI_032","748000","4307000","748000_4307000"
"SCBI_029","747000","4308000","747000_4308000"
"SCBI_031","748000","4308000","748000_4308000"
"SCBI_025","745000","4309000","745000_4309000"
"SERC_018","367000","4303000","367000_4303000"
"SERC_020","366000","4303000","366000_4303000"
"SERC_023","366000","4304000","366000_4304000"
"SERC_027","366000","4303000","366000_4303000"
"SERC_028","367000","4303000","367000_4303000"
"SERC_029","367000","4303000","367000_4303000"
"SERC_030","365000","4307000","365000_4307000"
"SERC_008","367000","4303000","367000_4303000"
"SERC_007","366000","4303000","366000_4303000"
"SERC_024","367000","4302000","367000_4302000"
"SERC_022","365000","4304000","365000_4304000"
"SERC_002","364000","4306000","364000_4306000"
"SERC_003","366000","4306000","366000_4306000"
"SERC_014","366000","4304000","366000_4304000"
"SERC_013","366000","4303000","366000_4303000"
"SERC_025","365000","4305000","365000_4305000"
"SERC_010","365000","4307000","365000_4307000"
"SERC_011","365000","4306000","365000_4306000"
"SERC_004","365000","4303000","365000_4303000"
"SERC_017","366000","4304000","366000_4304000"
"SERC_021","364000","4306000","364000_4306000"
"SERC_026","365000","4306000","365000_4306000"
"SERC_068","364000","4304000","364000_4304000"
"SERC_016","365000","4306000","365000_4306000"
"SERC_001","366000","4303000","366000_4303000"
"SERC_019","365000","4303000","365000_4303000"
"SERC_006","365000","4304000","365000_4304000"
"SERC_005","365000","4306000","365000_4306000"
"SERC_012","364000","4304000","364000_4304000"
"SERC_009","364000","4306000","364000_4306000"
"SERC_067","364000","4305000","364000_4305000"
"SERC_057","364000","4305000","364000_4305000"
"SERC_043","364000","4306000","364000_4306000"
"SERC_056","364000","4305000","364000_4305000"
"SERC_058","364000","4306000","364000_4306000"
"SERC_062","364000","4304000","364000_4304000"
"SERC_047","364000","4305000","364000_4305000"
"SERC_055","364000","4306000","364000_4306000"
"SERC_050","364000","4304000","364000_4304000"
"SERC_054","365000","4305000","365000_4305000"
"SERC_051","364000","4304000","364000_4304000"
"SERC_052","364000","4305000","364000_4305000"
"SERC_045","364000","4304000","364000_4304000"
"SERC_044","365000","4305000","365000_4305000"
"SERC_048","364000","4306000","364000_4306000"
"SERC_060","364000","4306000","364000_4306000"
"SERC_049","364000","4305000","364000_4305000"
"SERC_059","365000","4305000","365000_4305000"
"SERC_053","365000","4305000","365000_4305000"
"SERC_061","365000","4305000","365000_4305000"
"SERC_063","364000","4306000","364000_4306000"
"SERC_072","364000","4305000","364000_4305000"
"SERC_023","366000","4303000","366000_4303000"
"SERC_012","364000","4304000","364000_4304000"
"SERC_006","365000","4304000","365000_4304000"
"SERC_001","366000","4303000","366000_4303000"
"SERC_002","364000","4306000","364000_4306000"
"SERC_005","365000","4306000","365000_4306000"
"SERC_007","366000","4303000","366000_4303000"
"SERC_008","367000","4303000","367000_4303000"
"SERC_014","366000","4304000","366000_4304000"
"SERC_011","365000","4306000","365000_4306000"
"SERC_015","364000","4306000","364000_4306000"
"SERC_031","366000","4307000","366000_4307000"
"SERC_032","366000","4306000","366000_4306000"
"SERC_016","365000","4306000","365000_4306000"
"SERC_066","367000","4303000","367000_4303000"
"SERC_069","365000","4306000","365000_4306000"
"SERC_033","366000","4303000","366000_4303000"
"SERC_070","366000","4305000","366000_4305000"
"SERC_042","365000","4305000","365000_4305000"
"SERC_041","366000","4307000","366000_4307000"
"SERC_036","366000","4304000","366000_4304000"
"SERC_065","365000","4303000","365000_4303000"
"SERC_040","364000","4305000","364000_4305000"
"SERC_071","366000","4303000","366000_4303000"
"SOAP_016","299000","4100000","299000_4100000"
"SOAP_007","299000","4100000","299000_4100000"
"SOAP_027","297000","4100000","297000_4100000"
"SOAP_008","297000","4100000","297000_4100000"
"SOAP_002","297000","4100000","297000_4100000"
"SOAP_030","297000","4101000","297000_4101000"
"SOAP_026","298000","4100000","298000_4100000"
"SOAP_012","297000","4100000","297000_4100000"
"SOAP_014","299000","4101000","299000_4101000"
"SOAP_005","298000","4100000","298000_4100000"
"SOAP_004","298000","4101000","298000_4101000"
"SOAP_001","297000","4101000","297000_4101000"
"SOAP_025","299000","4101000","299000_4101000"
"SOAP_020","299000","4101000","299000_4101000"
"SOAP_009","299000","4101000","299000_4101000"
"SOAP_022","299000","4101000","299000_4101000"
"SOAP_029","298000","4101000","298000_4101000"
"SOAP_015","299000","4101000","299000_4101000"
"SOAP_003","299000","4101000","299000_4101000"
"SOAP_010","297000","4101000","297000_4101000"
"SOAP_021","297000","4101000","297000_4101000"
"SOAP_006","297000","4100000","297000_4100000"
"SOAP_024","296000","4100000","296000_4100000"
"SOAP_019","3e+05","4100000","3e+05_4100000"
"SOAP_017","3e+05","4100000","3e+05_4100000"
"SOAP_018","3e+05","4100000","3e+05_4100000"
"SOAP_013","297000","4100000","297000_4100000"
"SOAP_011","298000","4101000","298000_4101000"
"SOAP_023","3e+05","4101000","3e+05_4101000"
"SOAP_028","297000","4100000","297000_4100000"
"SOAP_060","298000","4100000","298000_4100000"
"SOAP_052","298000","4100000","298000_4100000"
"SOAP_044","298000","4100000","298000_4100000"
"SOAP_059","297000","4101000","297000_4101000"
"SOAP_061","297000","4101000","297000_4101000"
"SOAP_053","299000","4100000","299000_4100000"
"SOAP_048","298000","4101000","298000_4101000"
"SOAP_046","298000","4100000","298000_4100000"
"SOAP_058","298000","4101000","298000_4101000"
"SOAP_055","298000","4100000","298000_4100000"
"SOAP_057","297000","4101000","297000_4101000"
"SOAP_054","299000","4100000","299000_4100000"
"SOAP_043","298000","4101000","298000_4101000"
"SOAP_050","298000","4100000","298000_4100000"
"SOAP_051","297000","4100000","297000_4100000"
"SOAP_045","299000","4100000","299000_4100000"
"SOAP_049","299000","4101000","299000_4101000"
"SOAP_031","299000","4101000","299000_4101000"
"SOAP_056","299000","4101000","299000_4101000"
"SOAP_047","299000","4101000","299000_4101000"
"SOAP_062","299000","4101000","299000_4101000"
"SOAP_063","298000","4101000","298000_4101000"
"SOAP_026","297000","4100000","297000_4100000"
"SOAP_005","298000","4100000","298000_4100000"
"SOAP_004","298000","4101000","298000_4101000"
"SOAP_009","299000","4101000","299000_4101000"
"SOAP_003","299000","4100000","299000_4100000"
"SOAP_006","296000","4100000","296000_4100000"
"SOAP_032","298000","4100000","298000_4100000"
"SOAP_002","296000","4100000","296000_4100000"
"SOAP_003","299000","4101000","299000_4101000"
"SOAP_012","297000","4100000","297000_4100000"
"SOAP_006","296000","4100000","296000_4100000"
"SOAP_008","297000","4100000","297000_4100000"
"SOAP_033","298000","4100000","298000_4100000"
"SOAP_037","297000","4101000","297000_4101000"
"SOAP_038","298000","4100000","298000_4100000"
"SOAP_035","297000","4100000","297000_4100000"
"SOAP_041","299000","4100000","299000_4100000"
"SOAP_040","296000","4100000","296000_4100000"
"SOAP_034","3e+05","4101000","3e+05_4101000"
"SOAP_039","298000","4100000","298000_4100000"
"SOAP_042","298000","4101000","298000_4101000"
"SOAP_036","3e+05","4101000","3e+05_4101000"
"SRER_001","517000","3525000","517000_3525000"
"SRER_009","515000","3523000","515000_3523000"
"SRER_010","508000","3518000","508000_3518000"
"SRER_011","512000","3523000","512000_3523000"
"SRER_012","514000","3526000","514000_3526000"
"SRER_013","510000","3519000","510000_3519000"
"SRER_014","510000","3526000","510000_3526000"
"SRER_015","518000","3517000","518000_3517000"
"SRER_016","514000","3529000","514000_3529000"
"SRER_017","510000","3528000","510000_3528000"
"SRER_018","508000","3529000","508000_3529000"
"SRER_019","514000","3524000","514000_3524000"
"SRER_020","511000","3515000","511000_3515000"
"SRER_021","513000","3517000","513000_3517000"
"SRER_022","503000","3520000","503000_3520000"
"SRER_023","513000","3524000","513000_3524000"
"SRER_024","518000","3519000","518000_3519000"
"SRER_025","507000","3515000","507000_3515000"
"SRER_026","514000","3521000","514000_3521000"
"SRER_027","516000","3523000","516000_3523000"
"SRER_002","513000","3526000","513000_3526000"
"SRER_028","509000","3526000","509000_3526000"
"SRER_029","512000","3526000","512000_3526000"
"SRER_030","515000","3530000","515000_3530000"
"SRER_003","507000","3522000","507000_3522000"
"SRER_004","517000","3530000","517000_3530000"
"SRER_005","516000","3521000","516000_3521000"
"SRER_006","508000","3517000","508000_3517000"
"SRER_007","511000","3529000","511000_3529000"
"SRER_008","517000","3525000","517000_3525000"
"SRER_052","515000","3530000","515000_3530000"
"SRER_053","515000","3530000","515000_3530000"
"SRER_054","515000","3530000","515000_3530000"
"SRER_055","515000","3530000","515000_3530000"
"SRER_056","515000","3530000","515000_3530000"
