plot_name,xmin,ymin,xmax,ymax
SJER_055,179.25775,0.28173113,235.68367,29.276869
SJER_055,66.63127,45.025665,125.95094,99.45477
SJER_055,117.5471,363.65253,148.7357,396.2559
SJER_055,269.07526,134.1634,328.13864,198.02867
SJER_055,169.32924,70.86195,220.55753,117.42675
SJER_055,59.612503,155.3851,122.108696,217.20985
SJER_054,148.9342,239.13852,269.8907,361.3731
SJER_054,247.26369,171.53165,323.88544,262.74506
SJER_054,2.2621346,343.18454,82.782166,399.46286
SJER_054,78.17989,0.40720642,157.77718,65.10234
SJER_054,0.0,7.6232815,51.989597,81.52088
SJER_054,324.14606,200.49588,355.9411,237.94821
SJER_054,291.18762,0.0,323.27997,27.814363
SJER_054,358.24588,257.6321,400.0,336.12393
SJER_054,184.15337,358.75436,246.06851,399.2331
SJER_056,36.76488,146.88963,161.10542,273.69092
SJER_056,297.99417,28.755907,378.15134,112.188324
SJER_056,269.53854,371.40598,311.57227,399.61572
SJER_056,208.16331,12.520239,242.52629,43.346535
SJER_056,244.68658,62.60466,270.21527,90.0016
SJER_057,54.612328,16.252724,106.53832,74.88249
SJER_057,133.64963,144.72229,208.00784,215.31538
SJER_057,133.55345,262.91473,196.45168,334.12714
SJER_057,306.69537,226.96509,392.68793,324.82352
SJER_057,0.0,9.759871,44.28585,81.96361
SJER_057,138.6396,80.46635,193.35835,135.18745
SJER_057,58.87722,259.3612,98.49883,299.9491
SJER_057,243.47028,357.59116,294.6343,399.77682
SJER_057,54.062183,342.50827,113.21314,398.33386
SJER_057,117.94569,0.40705115,150.77126,45.82478
SJER_057,286.5265,0.089961946,321.1863,25.027214
SJER_057,177.12218,109.48996,229.69878,161.88686
SJER_057,123.997986,54.13038,152.19484,85.35549
SJER_057,342.1968,17.709972,373.36215,49.474617
SJER_057,290.73892,20.416481,321.32272,50.324593
SJER_057,241.47896,41.90973,274.56934,77.120926
SJER_057,72.45131,176.02542,104.1028,206.80235
SJER_053,134.54219,31.925442,216.5751,123.81456
SJER_053,327.011,32.630795,400.0,169.44061
SJER_053,335.4401,284.71512,378.34702,327.3056
SJER_053,99.081985,335.62762,153.09286,398.52768
SJER_053,199.02328,307.2979,258.74902,376.91766
SJER_053,174.1417,190.90999,250.74274,268.6911
SJER_053,345.79916,224.28769,391.6233,275.51367
SJER_053,273.12808,252.93777,303.9284,287.068
SJER_053,324.845,338.7978,394.55063,400.0
SJER_053,168.85674,364.59906,217.04094,399.9151
SJER_053,263.77924,330.95862,323.24673,394.231
SJER_046,310.61237,171.64827,395.40704,264.24652
SJER_046,234.59041,0.0,370.00885,91.39203
SJER_046,197.57416,163.481,256.37378,225.25487
SJER_046,80.24891,117.41645,182.09663,241.31216
SJER_046,0.0,305.45776,38.006634,364.39532
SJER_046,18.007061,0.47198886,122.23143,55.13771
SJER_046,51.685677,119.12074,98.82664,180.8294
SJER_046,115.344604,84.60183,170.35033,142.95212
SJER_046,351.3977,1.3032837,399.58368,78.74225
SJER_046,0.0,129.50017,37.48319,176.91826
SJER_046,36.397472,297.77563,106.40343,365.97583
SJER_046,0.097138405,179.67403,51.796925,240.22932
SJER_046,189.44905,0.59338546,246.55391,50.409424
SJER_046,254.80087,295.9608,311.0396,350.14343
SJER_046,252.26442,220.18542,306.12805,277.84775
SJER_046,361.7682,237.02856,400.0,296.54697
SJER_046,42.052452,83.68257,88.55914,131.02223
SJER_046,152.13338,45.483845,182.25743,78.4516
SJER_052,178.80692,216.88368,295.3741,315.01392
SJER_052,332.11584,307.10565,399.6119,385.56177
SJER_052,327.71515,131.2065,400.0,227.8276
SJER_052,225.87868,102.017166,300.23727,176.37018
SJER_052,98.35953,49.212902,178.14316,142.11517
SJER_052,215.65494,3.119588,290.72006,82.006004
SJER_052,19.3768,0.9437666,120.102356,58.71751
SJER_052,292.24365,3.996849,369.7315,81.667885
SJER_052,326.15732,64.21285,391.26328,128.71289
SJER_050,294.61044,47.16698,347.95773,96.5132
SJER_050,0.0,84.97856,79.40294,175.36679
SJER_050,203.14093,21.634079,274.82663,107.406586
SJER_050,53.644836,0.43387842,118.83609,64.857025
SJER_050,0.63855815,314.53424,64.64477,399.07013
SJER_050,84.74377,203.51564,147.3887,266.46967
SJER_050,220.61258,207.59853,275.496,266.6302
SJER_050,116.82586,152.39977,174.58156,211.48125
SJER_050,118.40492,0.06632757,187.71367,54.396664
SJER_050,156.95645,254.83719,239.10046,326.16223
SJER_050,192.07304,171.24121,241.73976,221.17484
SJER_050,208.56445,348.1714,275.08994,399.3542
SJER_050,185.22516,218.71207,221.14641,254.19785
SJER_050,118.01124,56.986115,212.7464,142.60269
SJER_050,12.026394,0.0002450347,52.044586,24.968475
SJER_051,222.57379,271.5286,275.16797,315.65744
SJER_051,337.4261,236.04019,400.0,306.6881
SJER_051,12.716591,290.67343,75.93679,350.62558
SJER_051,160.1742,347.74146,236.24321,398.94788
SJER_051,115.05858,163.90343,170.32646,214.60193
SJER_051,172.8847,223.31175,211.75392,259.99615
SJER_051,174.99475,78.26472,207.46748,111.02793
SJER_051,12.432234,20.90114,84.97418,87.31608
SJER_051,25.92213,92.01145,79.64265,148.38022
SJER_051,315.7427,300.9728,349.79266,334.86044
SJER_051,70.54377,158.66696,109.97981,204.64162
SJER_051,227.01251,226.84404,258.59164,262.11765
SJER_045,232.4283,73.6053,290.93332,131.97054
SJER_045,95.55951,286.0688,212.64084,393.03488
SJER_045,276.6108,219.69199,350.77963,306.95248
SJER_045,313.68433,345.06628,365.79077,398.22305
SJER_045,0.0,330.6061,54.073044,398.7367
SJER_045,363.62027,154.82718,400.0,215.98717
SJER_045,144.22133,216.2825,199.52934,273.702
SJER_045,298.19983,176.36162,355.37827,234.76561
SJER_045,189.3261,151.22813,226.2879,195.99011
SJER_045,377.33893,300.53882,399.74472,347.84442
SJER_045,297.65497,28.516706,349.16858,80.566826
SJER_045,42.800003,358.7073,98.52923,400.0
SJER_045,246.65266,28.957443,304.7547,85.71648
SJER_045,228.86293,243.44894,276.50757,289.90973
SJER_045,148.00743,128.58632,186.49417,173.47597
SJER_045,85.32699,78.95459,138.31679,132.34752
SJER_022,85.21299,323.21387,204.75333,400.0
SJER_022,48.23276,19.714964,132.7734,112.88108
SJER_022,0.315466,221.2666,31.192848,269.98697
SJER_022,255.52213,217.22568,295.3229,259.6859
SJER_022,179.92638,355.8219,245.94005,399.35107
SJER_022,0.0,30.046421,59.27514,147.1937
SJER_009,0.6546255,135.72171,64.96754,228.86221
SJER_009,274.12292,355.3247,340.67892,399.43506
SJER_009,268.81943,143.51039,370.60193,227.40927
SJER_009,257.64078,0.74152184,375.1405,59.822155
SJER_009,186.903,0.0,224.3185,22.840302
SJER_021,28.206207,99.49946,140.85968,193.99486
SJER_021,287.86896,52.16611,380.44952,135.7277
SJER_021,0.10652995,205.40475,63.59979,297.96454
SJER_021,377.76093,250.1322,400.0,285.50903
SJER_021,345.91486,0.51481295,398.50732,43.330418
SJER_021,379.88406,173.26,400.0,205.95692
SJER_021,108.898026,47.6161,135.02858,75.05735
SJER_021,45.946968,374.6067,86.834885,399.83423
SJER_025,240.83057,200.9948,292.74936,262.5398
SJER_025,249.56708,55.420815,313.77542,120.60731
SJER_025,223.47911,3.2557642,259.19226,40.586914
SJER_025,181.83923,246.13107,236.39345,313.04974
SJER_025,51.589493,27.564682,112.932846,97.61637
SJER_025,0.5530714,248.80235,51.46293,319.4055
SJER_025,56.31501,220.41037,169.20964,354.947
SJER_025,212.3772,68.03048,242.3736,100.59204
SJER_025,328.97818,199.5824,396.73813,266.87976
SJER_025,376.86368,107.972244,400.0,147.14958
SJER_025,196.02632,159.41565,245.6863,210.44029
SJER_025,281.305,341.4057,358.02798,399.6151
SJER_025,98.21387,198.89784,145.94896,249.4021
SJER_025,250.48973,129.64972,302.69012,179.53473
SJER_025,44.658142,306.34137,92.06305,349.29358
SJER_025,7.6056533,356.86163,72.18223,399.5724
SJER_025,298.5013,150.69424,345.80002,205.94543
SJER_025,316.89496,74.092834,357.06195,111.971436
SJER_025,131.83467,95.871414,169.65485,136.06235
SJER_025,142.29762,199.44524,192.89336,247.34322
SJER_025,298.13748,213.13113,340.11966,260.07837
SJER_025,38.25788,182.75162,102.7615,240.6359
SJER_026,311.18997,92.309975,400.0,224.81271
SJER_026,3.835893,220.20493,32.745647,248.29117
SJER_026,70.44081,179.58688,98.66435,210.81389
SJER_026,372.2712,246.03706,400.0,308.51706
SJER_026,322.25204,273.50067,360.12305,309.44305
SJER_026,13.613696,129.34776,38.491665,153.94899
SJER_026,76.673294,53.657368,105.8369,82.90212
SJER_026,260.03363,0.38848245,333.29697,42.737423
SJER_026,47.53868,135.00298,75.844315,160.9964
SJER_026,24.835264,93.457825,49.691795,117.38631
SJER_003,0.0,169.2692,47.09667,244.29683
SJER_003,296.57974,147.75403,386.26816,241.13274
SJER_003,193.24138,123.85696,255.74573,179.75032
SJER_003,135.23547,201.21135,250.55501,305.16788
SJER_003,309.4341,79.7032,363.1293,130.83087
SJER_003,49.593605,311.08356,116.120995,371.83835
SJER_003,201.77884,57.3269,241.76999,103.32561
SJER_003,238.94055,29.841827,293.34964,92.470024
SJER_003,228.13635,244.0286,314.76172,325.48376
SJER_003,133.36693,81.76157,195.70201,148.70735
SJER_003,137.35031,187.22507,179.6425,227.90701
SJER_016,32.885647,284.8655,104.719,360.81418
SJER_016,323.7759,369.7136,376.9802,400.0
SJER_016,131.67978,31.941874,238.7722,132.91666
SJER_016,55.083057,367.9261,99.662056,399.7004
SJER_002,339.18405,17.930923,400.0,98.905914
SJER_002,363.25232,337.0131,399.7206,377.4212
SJER_002,116.42981,128.99121,224.23563,228.1029
SJER_002,0.156129,200.9248,24.729858,248.18207
SJER_015,126.29378,242.70232,243.40378,363.58936
SJER_015,308.5685,0.45241904,389.18005,40.60624
SJER_015,359.26788,173.38217,400.0,243.99004
SJER_015,268.75397,124.33579,298.4149,153.69322
SJER_005,327.44324,131.64378,400.0,222.47142
SJER_005,329.52997,36.764626,400.0,121.35567
SJER_005,93.79174,192.29337,147.72882,239.0126
SJER_005,134.8868,263.19754,160.1061,289.67212
SJER_005,157.22047,20.474678,205.58861,85.9029
SJER_005,59.32172,48.549057,98.98731,83.5311
SJER_005,57.822487,89.346214,90.90078,119.98959
SJER_005,0.0,336.30273,39.367123,400.0
SJER_005,28.499298,61.27248,55.55764,85.72084
SJER_004,233.4078,124.55984,312.25812,203.24455
SJER_010,174.89165,171.5351,225.26358,220.67516
SJER_010,308.31866,9.340673,399.56097,118.472916
SJER_010,54.128757,59.456326,157.2076,159.73296
SJER_010,144.5586,49.723137,194.3954,114.64575
SJER_010,104.74287,207.68983,187.21834,291.97412
SJER_010,0.21639884,61.191315,33.104202,115.81644
SJER_010,128.72525,314.9293,164.89084,351.87277
SJER_010,10.61549,28.081463,63.431107,78.60865
SJER_010,222.38785,263.07755,301.2083,339.8054
SJER_010,346.51758,369.47284,393.51852,399.67117
SJER_010,286.468,286.2757,339.3446,338.43896
SJER_010,275.93402,112.99052,357.90964,190.73946
SJER_006,345.7298,1.6130905,400.0,76.13835
SJER_006,0.0,5.916623,41.32682,82.67118
SJER_006,367.70316,239.62721,400.0,277.08765
SJER_012,133.4989,202.37099,242.9145,303.3597
SJER_012,145.61595,18.461176,185.378,57.94973
SJER_048,2.9906101,240.73053,104.24988,352.36182
SJER_048,140.20166,246.48082,263.20502,386.75705
SJER_048,343.624,173.621,398.93857,236.82115
SJER_048,176.91222,0.31644928,256.28848,48.455986
SJER_048,18.466675,362.87497,83.22759,400.0
SJER_048,113.52488,259.64957,167.59482,327.10345
SJER_048,128.56683,350.33786,184.66354,399.69913
SJER_048,117.06049,67.50752,226.00401,173.96751
SJER_060,204.94589,93.27632,321.89526,205.82928
SJER_060,2.0362952,163.28714,87.70898,252.33685
SJER_060,0.3201183,254.77505,39.89166,299.08374
SJER_060,117.36574,301.59125,161.09647,339.17212
SJER_060,129.36465,178.41438,173.49258,233.77466
SJER_060,176.25626,93.06896,229.10411,152.47104
SJER_060,236.30055,167.96028,269.5289,201.79425
SJER_049,64.38302,138.05672,158.33777,228.83554
SJER_049,183.32481,281.03082,317.32187,397.89426
SJER_049,320.84677,181.62654,399.48175,305.67603
SJER_049,88.421,336.73798,138.07271,390.52426
SJER_049,173.7347,291.33774,215.32349,339.89438
SJER_063,151.07204,269.7315,257.30276,383.37848
SJER_063,0.0,335.94098,42.86116,394.68198
SJER_063,252.33916,135.32755,311.508,193.02383
SJER_063,223.85194,51.30255,282.8704,123.59183
SJER_063,311.9715,134.81686,372.56424,204.92035
SJER_063,49.166145,77.984406,144.92627,164.63829
SJER_063,0.13413882,186.37978,43.23592,273.56494
SJER_063,120.729675,1.4149418,147.7463,31.907028
SJER_063,250.69992,0.0,289.352,23.142475
SJER_063,150.29736,164.72841,199.15753,214.06662
SJER_063,294.49176,344.87225,357.19327,399.12756
SJER_063,111.123085,39.238075,141.45357,66.90443
SJER_062,169.33455,64.19382,256.63712,149.44087
SJER_062,0.0,89.321304,63.906498,189.50476
SJER_062,9.476886,341.8632,98.42265,399.6
SJER_062,61.178726,0.42910483,137.00597,39.79264
SJER_059,270.3864,352.04022,336.75214,400.0
SJER_059,55.551697,184.94548,147.15524,271.86545
SJER_059,34.159294,44.652344,125.165764,149.36507
SJER_059,170.16237,133.53313,223.792,184.11424
SJER_059,344.40216,188.87308,369.7216,218.49136
SJER_059,187.7661,278.3425,219.40718,309.24945
SJER_059,66.28719,366.76782,100.66377,398.18094
SJER_059,193.9294,353.16092,264.63486,399.5037
SJER_059,147.85194,304.297,180.99896,342.40433
SJER_059,0.047393203,106.13467,38.84945,179.49197
SJER_059,244.87144,0.092651844,284.99847,22.955534
SJER_059,5.577031,323.08267,49.872494,364.643
SJER_059,308.6767,211.47894,349.627,248.95255
SJER_059,331.79587,281.45563,373.99097,320.54
SJER_059,179.93178,0.0,220.73328,21.848671
SJER_059,215.11183,85.4441,273.69775,147.3441
SJER_059,299.66235,37.718952,362.13397,98.71891
SJER_059,271.09772,159.73242,320.05334,201.78897
SJER_058,0.0,1.8474649,48.840275,69.29391
SJER_058,92.77261,58.791172,227.77867,180.31868
SJER_058,316.35608,47.123825,384.0655,109.483086
SJER_058,213.29785,17.339397,295.0379,101.60226
SJER_058,231.7697,159.04044,318.27307,253.64215
SJER_058,178.41232,345.00983,253.89795,399.9267
SJER_058,97.62631,8.4214,154.29666,67.8988
SJER_058,299.81842,121.783104,371.49255,188.92195
SJER_058,276.80026,363.70242,332.9553,399.8962
SJER_058,161.97484,246.69025,197.19205,279.31448
SJER_058,360.75113,286.49475,400.0,367.05545
SJER_058,243.36914,374.52512,287.74594,400.0
SJER_058,188.3278,39.920654,221.10287,78.70757
SJER_058,217.06363,109.77714,278.30017,170.04222
SJER_064,63.061043,307.78836,147.34714,398.72687
SJER_064,256.3507,259.8547,397.53436,399.21448
SJER_064,23.17273,114.72881,146.62035,252.64862
SJER_064,127.09509,1.1461484,269.2658,75.995384
SJER_064,228.54613,232.78447,280.41553,283.5835
SJER_064,372.96255,262.4225,400.0,323.46478
SJER_064,334.90527,0.13398707,400.0,45.87155
SJER_064,257.17703,0.016983569,293.72693,29.393108
HARV_037,304.69733,106.06002,368.91452,175.71538
HARV_037,332.19482,34.846474,395.48505,91.19962
HARV_037,253.9294,183.268,308.83905,245.97502
HARV_037,199.72305,85.28488,237.13959,120.21186
HARV_037,114.08183,260.97568,159.6961,316.57925
HARV_037,109.05628,64.68761,169.6343,122.62017
HARV_037,159.21834,196.63492,204.9324,231.26312
HARV_037,23.355097,65.82561,75.82512,118.15924
HARV_037,213.74002,139.03406,251.62692,183.0084
HARV_037,171.5594,116.586205,212.74016,157.63255
HARV_037,0.0,234.88107,54.75862,299.28015
HARV_037,117.23506,134.8062,168.05482,192.88647
HARV_037,23.943577,311.4904,83.02384,373.5067
HARV_037,205.45428,219.70343,246.62907,265.2231
HARV_037,69.631615,215.85141,118.67101,263.1502
HARV_037,89.49402,1.1336035,150.69139,54.678967
HARV_037,113.65688,337.96463,155.60066,382.40475
HARV_037,0.4584881,117.29201,35.636154,189.08578
HARV_037,72.1427,265.16855,107.45424,300.7661
HARV_037,86.994835,302.41202,123.127525,338.9486
HARV_037,247.54453,116.3821,296.98758,163.58934
HARV_037,309.3615,181.46664,345.6476,225.5818
HARV_037,254.70522,70.17708,296.53458,110.769684
HARV_037,267.52988,317.07928,319.10764,370.25998
HARV_037,184.24437,164.19867,219.99246,197.43353
HARV_037,38.671585,131.64453,90.196175,182.06735
HARV_037,366.48666,218.64893,399.65668,263.39624
HARV_037,344.4411,182.91145,384.57404,222.95543
HARV_037,226.88081,281.7216,273.98245,332.6785
HARV_037,364.13608,138.02998,399.82654,187.69472
HARV_037,0.037009776,298.59305,24.84243,341.74396
HARV_037,146.6588,229.20038,190.05544,268.60678
HARV_037,212.22325,43.990894,246.51105,78.326416
HARV_037,63.21148,184.79117,101.534195,219.27977
HARV_037,321.31076,230.58432,361.1471,272.9903
HARV_037,271.4877,249.59445,324.25543,301.62546
HARV_037,159.4902,1.728847,211.90439,50.137447
HARV_037,0.0,356.08017,42.130386,399.67624
HARV_037,163.61559,285.59586,205.62283,327.46548
HARV_037,79.60311,104.115814,118.03362,143.82716
HARV_037,152.40285,324.1577,188.4595,357.7734
HARV_037,293.43173,0.0,340.4818,35.337322
HARV_037,363.6495,272.29916,400.0,325.1214
HARV_037,3.776753,3.1741514,68.2228,66.075455
HARV_037,326.04147,296.59845,378.58243,354.2814
HARV_037,26.804478,184.76103,60.619022,221.57343
HARV_037,376.04288,341.23914,399.91614,384.9924
HARV_037,277.07465,39.427147,319.18066,79.67259
HARV_037,377.96082,88.15962,400.0,125.23393
HARV_037,301.08997,349.84824,348.30945,398.34647
HARV_037,244.91783,249.80658,278.23566,282.43475
HARV_037,227.4526,0.9075515,261.26474,35.747063
HARV_037,33.513123,218.14005,67.46094,252.8644
HARV_037,85.70574,73.82096,117.44736,107.25814
HARV_037,178.8296,249.5894,211.10677,283.02972
HARV_037,51.29692,0.09529978,90.00828,27.409618
HARV_037,87.72657,372.97177,128.36658,400.0
HARV_037,203.78816,260.2504,232.59383,289.73926
HARV_037,189.71352,55.053337,215.5125,83.71272
HARV_037,31.85606,375.9839,72.297005,399.9872
HARV_037,359.16324,0.0,398.8044,35.5748
HARV_037,265.74466,161.52963,298.8043,191.52452
HARV_040,54.510456,111.40025,109.47977,170.35954
HARV_040,1.0813036,11.594343,86.116646,104.11717
HARV_040,211.07387,218.35924,244.67581,256.7547
HARV_040,157.63289,234.7486,206.127,283.19952
HARV_040,0.0,114.14355,45.987457,168.82393
HARV_040,164.63634,39.163223,209.48145,93.96941
HARV_040,93.030014,43.416378,148.5035,110.53156
HARV_040,210.44691,56.32394,252.80656,100.971245
HARV_040,202.87239,360.94775,251.36595,400.0
HARV_040,137.99945,109.38276,201.00534,171.34663
HARV_040,126.9578,182.33354,182.77788,235.90857
HARV_040,350.05417,369.67627,391.17383,399.7682
HARV_040,200.37862,282.12564,253.08905,336.16815
HARV_040,0.0020964146,168.42696,49.876736,220.64038
HARV_040,73.40227,196.0213,135.82088,267.1473
HARV_040,180.04366,179.31818,209.59488,215.71385
HARV_040,259.72272,250.40843,292.44955,284.5124
HARV_040,157.08607,86.847694,188.1936,116.75217
HARV_040,108.81038,0.14117765,170.32634,38.499813
HARV_040,88.980545,276.60907,167.09781,349.23895
HARV_040,244.42618,200.17511,277.77582,236.20908
HARV_040,135.6439,347.72604,203.69646,400.0
HARV_040,313.17108,376.60773,348.83914,399.5967
HARV_040,283.10004,236.45352,315.21457,268.69315
HARV_040,208.0676,104.58941,244.0259,141.33438
HARV_040,285.74078,0.0,326.2214,26.134066
HARV_040,294.87598,142.10023,319.79453,167.84691
HARV_040,249.65353,342.8889,308.76816,399.16476
HARV_040,324.3863,234.83438,357.24612,266.404
HARV_040,68.008865,25.75822,109.71397,71.478935
HARV_040,337.45422,316.80148,372.0099,351.73773
HARV_040,4.5607195,81.089165,39.816776,113.372826
WREF_070,95.40217,169.33539,176.70914,243.45883
WREF_070,297.35657,331.48206,353.7651,386.63602
WREF_070,0.094741106,230.8055,27.560879,277.2763
WREF_070,153.32518,319.83307,215.08511,389.6854
WREF_070,11.371967,175.3393,77.6045,234.11736
WREF_070,270.66074,72.12591,326.58896,139.19585
WREF_070,314.6619,272.83014,371.49808,328.28888
WREF_070,214.58772,369.00476,267.05585,400.0
WREF_070,28.84053,277.46167,78.799385,327.64206
WREF_070,233.72855,317.815,282.27396,371.54794
WREF_070,58.167484,340.6256,119.14165,398.48303
WREF_070,359.08194,163.57198,400.0,222.71928
WREF_070,54.384598,0.0,93.34217,26.191711
WREF_070,281.13712,205.20467,329.00485,253.40025
WREF_070,34.571342,75.65308,104.44665,134.6733
WREF_070,114.69223,246.57002,186.45079,309.46902
WREF_070,202.34166,86.10294,238.9723,122.84131
WREF_070,0.0,39.032093,25.56012,77.4978
WREF_070,149.4508,0.0,195.85858,44.251896
WREF_070,4.8498235,0.15480947,39.344707,24.115534
WREF_070,120.07942,95.14295,153.3579,132.6004
WREF_070,356.34564,22.319248,388.64365,53.746544
